query,recommended_assessment,test_type,score
AngularJS (New),HTML5 (New),K,0.20855940878391266
AngularJS (New),ReactJS (New),K,0.2032679319381714
AngularJS (New),Node.js (New),K,0.2030952274799347
AngularJS (New),HTML/CSS (New),K,0.19802814722061157
AngularJS (New),Nursing (New),K,0.1755942702293396
Apache Hadoop (New),Apache Hadoop (New),K,0.6874415278434753
Apache Hadoop (New),Apache Hadoop Extensions (New),K,0.6417898535728455
Apache Hadoop (New),Apache Hive (New),K,0.43011561036109924
Apache Hadoop (New),Apache Spark (New),K,0.3722340762615204
Apache Hadoop (New),Apache HBase (New),K,0.32714930176734924
Apache Hadoop (New),Apache Pig (New),K,0.27685660123825073
Apache Hadoop (New),IBM DataStage (New),K,0.2664109468460083
Apache Hadoop (New),Data Warehousing Concepts,K,0.2646487355232239
Apache Hadoop (New),MuleSoft Development (New),K,0.2632579207420349
Apache Hadoop (New),Apache Kafka (New),K,0.24213221669197083
Apache Hadoop Extensions (New),Apache Hadoop Extensions (New),K,0.740124523639679
Apache Hadoop Extensions (New),Apache Hadoop (New),K,0.6687215566635132
Apache Hadoop Extensions (New),Apache Hive (New),K,0.4465665817260742
Apache Hadoop Extensions (New),Apache Spark (New),K,0.40839219093322754
Apache Hadoop Extensions (New),Apache HBase (New),K,0.38187435269355774
Apache Hadoop Extensions (New),Apache Pig (New),K,0.3103347420692444
Apache Hadoop Extensions (New),MuleSoft Development (New),K,0.29314929246902466
Apache Hadoop Extensions (New),IBM DataStage (New),K,0.26416388154029846
Apache Hadoop Extensions (New),Apache Kafka (New),K,0.2583778500556946
Apache Hadoop Extensions (New),Amazon Web Services (AWS) Development (New),K,0.24779240787029266
Apache HBase (New),Apache HBase (New),K,0.6952306628227234
Apache HBase (New),Apache Hadoop Extensions (New),K,0.32904472947120667
Apache HBase (New),Apache Hadoop (New),K,0.3255878686904907
Apache HBase (New),Apache Hive (New),K,0.31312835216522217
Apache HBase (New),Apache Pig (New),K,0.28863251209259033
Apache HBase (New),SAP HCM (Human Capital Management) (New),K,0.2344972789287567
Apache HBase (New),Apache Spark (New),K,0.23276151716709137
Apache HBase (New),RESTful Web Services (New),K,0.22634178400039673
Apache HBase (New),Biochemistry (New),K,0.21514075994491577
Apache HBase (New),Core Java (Entry Level) (New),K,0.21222147345542908
Apache Hive (New),Apache Hive (New),K,0.6969086527824402
Apache Hive (New),Apache Hadoop (New),K,0.4371277689933777
Apache Hive (New),Apache Pig (New),K,0.41762518882751465
Apache Hive (New),Apache Hadoop Extensions (New),K,0.40183866024017334
Apache Hive (New),Apache Spark (New),K,0.3451266288757324
Apache Hive (New),Apache HBase (New),K,0.30084267258644104
Apache Hive (New),IBM DataStage (New),K,0.26858001947402954
Apache Hive (New),Mining Engineering (New),K,0.2684575915336609
Apache Hive (New),Oracle DBA (Entry Level) (New),K,0.2487133890390396
Apache Hive (New),Java Web Services (New),K,0.24823559820652008
Apache Kafka (New),Apache Kafka (New),K,0.729611873626709
Apache Kafka (New),Apache Spark (New),K,0.3484184443950653
Apache Kafka (New),Apache Hadoop (New),K,0.3312346339225769
Apache Kafka (New),Enterprise Java Beans (New),K,0.3144615888595581
Apache Kafka (New),Apache Hadoop Extensions (New),K,0.30871719121932983
Apache Kafka (New),Java Web Services (New),K,0.29189199209213257
Apache Kafka (New),Apache Hive (New),K,0.29061681032180786
Apache Kafka (New),Core Java (Advanced Level) (New),K,0.28390374779701233
Apache Kafka (New),Core Java (Entry Level) (New),K,0.2795032858848572
Apache Kafka (New),Apache Pig (New),K,0.27929043769836426
Apache Pig (New),Apache Pig (New),K,0.7406100034713745
Apache Pig (New),Apache Hive (New),K,0.45044946670532227
Apache Pig (New),Apache HBase (New),K,0.30668699741363525
Apache Pig (New),Apache Hadoop (New),K,0.3011607825756073
Apache Pig (New),Apache Hadoop Extensions (New),K,0.28037941455841064
Apache Pig (New),UNIX (New),K,0.2570059299468994
Apache Pig (New),Mining Engineering (New),K,0.25525593757629395
Apache Pig (New),Apache Spark (New),K,0.2533334195613861
Apache Pig (New),Java Design Patterns (New),K,0.24772939085960388
Apache Pig (New),Ruby (New),K,0.24187038838863373
Apache Spark (New),Apache Spark (New),K,0.7043606042861938
Apache Spark (New),Apache Hadoop (New),K,0.43455979228019714
Apache Spark (New),Apache Hadoop Extensions (New),K,0.4181336462497711
Apache Spark (New),Apache Hive (New),K,0.38190460205078125
Apache Spark (New),Apache Kafka (New),K,0.2947441637516022
Apache Spark (New),Enterprise Java Beans (New),K,0.29363730549812317
Apache Spark (New),IBM DataStage (New),K,0.2853073477745056
Apache Spark (New),MuleSoft Development (New),K,0.2691507637500763
Apache Spark (New),Apache HBase (New),K,0.2633492350578308
Apache Spark (New),Apache Pig (New),K,0.25957584381103516
ASP .NET with C# (New),ASP .NET with C# (New),K,0.530150294303894
ASP .NET with C# (New),ASP.NET 4.5,K,0.435922771692276
ASP .NET with C# (New),C# Programming (New),K,0.38902533054351807
ASP .NET with C# (New),VB.NET (New),K,0.33059054613113403
ASP .NET with C# (New),Visual Basic for Applications (New),K,0.29373055696487427
ASP .NET with C# (New),Microsoft Windows Server 2012 Administration,K,0.22260040044784546
ASP .NET with C# (New),MS Office Basic Computer Literacy (New),K,0.2223396599292755
ASP .NET with C# (New),MS Access (New),K,0.2136121690273285
ASP .NET with C# (New),Microsoft Dynamics Development (New),K,0.21026650071144104
ASP .NET with C# (New),SQL Server (New),K,0.19584789872169495
ASP.NET 4.5,ASP.NET 4.5,K,0.5291863679885864
ASP.NET 4.5,ASP .NET with C# (New),K,0.45035606622695923
ASP.NET 4.5,HTML5 (New),K,0.2868068814277649
ASP.NET 4.5,C# Programming (New),K,0.27487483620643616
ASP.NET 4.5,VB.NET (New),K,0.26746851205825806
ASP.NET 4.5,Visual Basic for Applications (New),K,0.2571139931678772
ASP.NET 4.5,Microsoft Windows Server 2012 Administration,K,0.25449466705322266
ASP.NET 4.5,Microsoft Dynamics Development (New),K,0.21685591340065002
ASP.NET 4.5,MS Office Basic Computer Literacy (New),K,0.21565407514572144
ASP.NET 4.5,Entry Level Technical Support Solution,"P
C",0.20912539958953857
Assessment and Development Center Exercises,Assessment and Development Center Exercises,E,0.7771642804145813
Assessment and Development Center Exercises,Virtual Assessment and Development Centers,P,0.5116063952445984
Assessment and Development Center Exercises,Global Skills Assessment,"C
K",0.48620250821113586
Assessment and Development Center Exercises,Apprentice 8.0 Job Focused Assessment,"B
P",0.384977251291275
Assessment and Development Center Exercises,Apprentice + 8.0 Job Focused Assessment,"B
P",0.3797772228717804
Assessment and Development Center Exercises,OPQ UCF Development Action Planner Report 1.0,P,0.34983721375465393
Assessment and Development Center Exercises,OPQ UCF Development Action Planner Report 2.0,P,0.3463251292705536
Assessment and Development Center Exercises,Training Development,K,0.33108633756637573
Assessment and Development Center Exercises,Workplace Administration Skills (New),K,0.3299994170665741
Assessment and Development Center Exercises,Universal Competency Framework Interview Guide,"C
P",0.3274599313735962
Automata - Fix (New),Automata - Fix (New),S,0.6831382513046265
Automata - Fix (New),Automata Data Science (New),S,0.6252480745315552
Automata - Fix (New),Automata Data Science Pro (New),S,0.6010932922363281
Automata - Fix (New),Automata (New),S,0.5849583745002747
Automata - Fix (New),Automata Pro (New),S,0.5502526760101318
Automata - Fix (New),Automata - SQL (New),S,0.5415070056915283
Automata - Fix (New),Automata Front End,S,0.5395416021347046
Automata - Fix (New),Automata Selenium,S,0.44572901725769043
Automata - Fix (New),SHL Verify Interactive - Inductive Reasoning,"A
S",0.2947452664375305
Automata - Fix (New),SHL Verify Interactive – Numerical Reasoning,"A
S",0.2941068410873413
Automata - SQL (New),SQL (New),K,0.31402063369750977
Automata - SQL (New),Oracle PL/SQL (New),K,0.2431846410036087
Automata - SQL (New),Oracle DBA (Advanced Level) (New),K,0.2397051453590393
Automata - SQL (New),Oracle DBA (Entry Level) (New),K,0.23667499423027039
Automata - SQL (New),SAP ABAP (Advanced Level) (New),K,0.2121872901916504
Automata - SQL (New),SAP ABAP (Intermediate Level) (New),K,0.20964139699935913
Automata - SQL (New),Automata - SQL (New),S,0.6951828002929688
Automata - SQL (New),Automata Data Science (New),S,0.5782416462898254
Automata - SQL (New),Automata Data Science Pro (New),S,0.5633649230003357
Automata - SQL (New),Automata (New),S,0.5061538219451904
Automata (New),Automata Data Science (New),S,0.6642557382583618
Automata (New),Automata Data Science Pro (New),S,0.6407997608184814
Automata (New),Automata (New),S,0.6061601638793945
Automata (New),Automata Pro (New),S,0.5780959129333496
Automata (New),Automata - Fix (New),S,0.5627206563949585
Automata (New),Automata Front End,S,0.5555635094642639
Automata (New),Automata - SQL (New),S,0.5435455441474915
Automata (New),Automata Selenium,S,0.43458977341651917
Automata (New),SHL Verify Interactive - Inductive Reasoning,"A
S",0.2749961018562317
Automata (New),C Programming (New),K,0.2680943012237549
Automata Data Science (New),Automata Data Science (New),S,0.7155405879020691
Automata Data Science (New),Automata Data Science Pro (New),S,0.6862441301345825
Automata Data Science (New),Automata (New),S,0.5640491247177124
Automata Data Science (New),Automata Front End,S,0.5535449981689453
Automata Data Science (New),Automata - SQL (New),S,0.540894091129303
Automata Data Science (New),Automata Pro (New),S,0.5364035964012146
Automata Data Science (New),Automata - Fix (New),S,0.530609130859375
Automata Data Science (New),Automata Selenium,S,0.4148375988006592
Automata Data Science (New),SHL Verify Interactive – Numerical Reasoning,"A
S",0.3391834497451782
Automata Data Science (New),SHL Verify Interactive – Deductive Reasoning,"A
S",0.30691635608673096
Automata Data Science Pro (New),Automata Data Science Pro (New),S,0.7559487223625183
Automata Data Science Pro (New),Automata Data Science (New),S,0.7181673049926758
